id,fold,y_true,y_pred
2405,9,1.1505982,0.99470454
2406,7,2.1342564,0.61359006
2407,2,0.93515766,0.15897724
2408,5,-0.048050363,-0.5443037
2409,7,0.051837012,-1.0874186
2410,10,-0.19788143,0.54666734
2411,4,0.5479507,-0.60305744
2412,10,-0.15126096,-0.06195741
2413,3,0.850936,0.76913506
2414,5,0.5978944,-0.07315899
2415,1,-0.20120464,-0.6968693
2416,3,1.596768,0.6603157
2417,6,0.7477254,-0.13176605
2418,5,-0.54748726,-0.56906956
2419,2,0.14840116,-0.4939443
2420,3,0.0018933237,0.93635553
2421,1,0.09845748,-0.17175284
2422,9,0.19834484,-0.051816862
2423,6,-1.0263852,-0.24767992
2424,9,-1.1964823,0.59907633
2425,8,-0.11013837,-0.5984212
2426,7,-0.15126096,-0.041799333
2427,6,-0.6521508,0.27337262
2428,9,-0.19788143,0.19466503
2429,6,0.65116125,0.77226794
2430,10,-0.4682234,0.26164943
2431,6,0.26899174,-0.73927003
2432,6,-5.769596e-05,0.72192556
2433,8,-0.4009794,0.30520752
2434,9,-0.64737463,-0.61093426
2435,6,-0.25114834,0.40691766
2436,4,1.0763822,0.7703407
2437,8,-1.9492337,0.1248078
2438,8,1.4502603,0.2006434
2439,2,0.5700218,0.05275633
2440,8,-0.97490925,0.287093
2441,8,2.186557,0.84366745
2442,10,-1.4521573,0.22240466
2443,10,0.6131993,0.90257543
2444,8,1.2215759,-0.027155224
2445,8,-0.6003203,0.2140694
2446,4,-2.73969,-0.68189836
2447,4,-0.94758147,-0.58364254
2448,3,-0.80736595,-0.31291038
2449,2,1.4331046,-0.39971828
2450,2,-0.10046535,-0.49532408
2451,8,0.4611126,0.9589255
2452,5,-0.70999074,-0.39690298
2453,5,0.12802963,0.85298765
2454,10,-1.5373851,0.46414623
2455,9,-0.4049031,0.6137324
2456,8,0.4416573,0.8704691
2457,5,-1.2864783,-0.9372275
2458,3,-2.398414,0.09870225
2459,7,-0.44440937,-0.42646652
2460,1,-0.9718201,0.7653956
2461,3,-0.7221017,0.059526253
2462,7,-0.050022833,1.0916219
2463,4,0.90863526,0.16973506
2464,8,-0.4757065,0.43176293
2465,5,-1.6048759,-0.5352425
2466,1,-1.9857544,-2.4948025
2467,2,0.10402212,-1.2436817
2468,1,0.3098119,1.2357508
2469,5,-1.197146,-0.8434495
2470,4,-0.0983261,-0.03445834
2471,1,-1.0012251,0.7403642
2472,2,-0.28850135,1.7102445
2473,3,-0.6527201,-0.11777103
2474,1,-0.26302838,0.9884201
2475,3,0.02965812,-0.44288972
2476,6,2.9192553,-0.09607653
2477,8,-0.57900685,-0.39096725
2478,2,1.016393,0.49133137
2479,6,0.75564075,0.7944439
2480,8,-0.25742003,-0.043852285
2481,10,-0.032315247,1.0075507
2482,1,1.5759566,0.30877143
2483,6,0.06141062,1.0390708
2484,1,0.99773985,0.40629166
2485,4,-0.38976732,-0.6843751
2486,7,0.71370596,1.2219005
2487,4,-1.2603396,-0.73754317
2488,7,0.109669544,-0.7550001
2489,4,-0.324441,-0.36897627
2490,9,-0.764452,0.13038078
2491,5,-1.4519868,-0.19119598
2492,4,-0.05511928,0.04221523
2493,3,0.15375473,0.43413055
2494,8,0.018599778,0.42600307
2495,9,0.8556547,1.3833412
2496,7,-0.46368265,0.16848396
2497,2,-0.55675375,-0.40838382
2498,7,0.9415569,0.12080149
2499,6,-0.6601574,-1.1019101
2500,4,-1.1395551,-0.45234343
2501,2,-0.035187237,-0.386783
2502,4,0.66616124,2.026254
2503,7,0.3067019,1.0262973
2504,3,-1.5070242,-0.5613861
2505,7,-1.9461015,-0.6908072
2506,1,1.194993,-0.06114781
2507,4,0.42680338,-0.21987873
2508,5,-1.8482347,-1.032919
2509,9,0.5459805,0.8177186
2510,6,0.8229103,0.9744676
2511,7,-0.8403884,-0.5154324
2512,1,-1.1877377,-0.0014928393
2513,2,-0.5727126,-1.2145509
2514,1,1.0069555,1.2574573
2515,4,0.82623583,0.20185569
2516,4,0.6158727,-1.1124047
2517,4,0.03858359,0.33191082
2518,6,1.7816098,0.0008363817
2519,6,-0.33959287,-0.101310775
2520,10,1.1550101,0.7621846
2521,8,-1.612161,-0.23950484
2522,6,0.87609625,0.51163
2523,1,-1.8061949,-0.03706951
2524,9,-1.717322,0.13873835
2525,9,1.2528192,1.1505464
2526,5,0.59385824,-0.32410684
2527,1,-0.32189792,0.4711879
2528,6,-0.5305268,-0.08632917
2529,2,-0.457807,-0.1506345
2530,9,1.0994282,0.83890283
2531,4,-0.94647545,0.5726526
2532,6,-0.64331603,-0.09819275
2533,9,-1.3638874,-0.06776659
2534,3,0.017628439,-0.062053196
2535,9,-1.6327348,0.6639953
2536,8,0.11751581,-0.12464518
2537,4,2.8621566,-0.401951
2538,6,-1.1449076,-0.034996737
2539,6,-2.0655303,-0.6173301
2540,6,-0.06848647,-0.5220451
2541,5,-0.9349891,-0.6341398
2542,8,0.34550595,0.64147156
2543,3,0.41016626,0.40299332
2544,9,-1.8061267,-0.20164792
2545,10,0.082185075,0.46301305
2546,3,-0.28123525,0.88446283
2547,9,-0.22907716,-0.46841365
2548,7,0.33800834,-0.2603157
2549,9,0.68310535,0.25643197
2550,10,-1.5189929,-0.45760468
2551,2,0.61145884,0.5998047
2552,9,-2.6535265,-0.11950838
2553,3,0.25879654,-0.3740378
2554,5,-1.016576,0.83477676
2555,6,-1.1297994,0.6937712
2556,7,-1.8656187,-0.25283226
2557,4,-2.091034,0.036896218
2558,1,-1.8924227,0.10828504
2559,9,-0.23629512,0.3367111
2560,4,0.862466,0.043942016
2561,8,0.46068075,0.49112597
2562,5,0.5086555,-0.3263386
2563,9,-0.69101304,-0.67860377
2564,10,-1.9220062,0.45910522
2565,10,-0.3613419,-0.14453247
2566,8,0.4871443,1.0705178
2567,9,-0.9243399,0.26709694
2568,5,1.3813368,-0.54711044
2569,2,0.5504874,0.05569578
2570,2,1.7746578,0.4894549
2571,7,-0.21802285,-0.37537616
2572,7,-0.22328486,-0.70317775
2573,2,0.24130824,0.21262965
2574,1,1.9681691,2.1605337
2575,6,-0.5293948,0.7068514
2576,1,-0.32486668,0.3857169
2577,6,-0.39247572,1.025291
2578,3,1.8516669,1.0480647
2579,7,2.2043252,-0.42774504
2580,2,0.7088111,0.35900834
2581,7,0.15943058,0.7862266
2582,2,0.4481874,0.72493374
2583,9,0.9618528,0.39056328
2584,2,0.4788362,-0.26021236
2585,2,-1.8689419,0.3294075
2586,7,0.66797334,0.11321673
2587,5,-0.9041994,-2.1700702
2588,5,0.23111914,-0.26384318
2589,5,-1.156244,-0.23925543
2590,6,-0.42018586,0.42421138
2591,4,0.1946473,0.049752567
2592,7,-1.7868699,0.15462856
2593,9,-0.33650044,-0.3970763
2594,4,-1.5802265,-1.1107072
2595,3,1.111299,-0.72972125
2596,9,0.39442205,-0.37227207
2597,9,-1.0481489,0.01914544
2598,1,-0.31736442,0.05351721
2599,5,0.2546818,-0.583968
2600,3,-2.0741017,-0.35067326
2601,7,0.64052284,0.6947124
2602,3,-1.4173944,-0.01876821
2603,2,-1.9472576,-0.26067117
2604,10,-0.6757684,0.7401191
2605,10,-0.85668665,-0.8167171
2606,8,0.8843039,0.24213146
2607,9,-0.1351309,0.38893852
2608,10,2.1438403,0.21061009
2609,10,0.22911778,-0.15528053
2610,8,-0.2479741,-0.17571516
2611,6,-1.3520702,0.6858849
2612,8,0.22068769,-0.01808991
2613,1,0.16710064,0.51164365
2614,1,0.4883133,0.10586442
2615,6,-0.09743275,-0.15166725
2616,8,1.8026698,-0.27269775
2617,4,-1.1376263,0.29944006
2618,4,0.44237968,0.31000218
2619,8,-0.042840235,0.2146298
2620,8,-1.926009,-0.33620653
2621,8,-1.4794569,0.6849253
2622,8,-0.8801326,0.17856751
2623,6,1.2586191,0.15301205
2624,6,-0.13359867,0.52480507
2625,8,-0.59666014,-0.087912545
2626,1,-0.34122017,-0.9797643
2627,3,2.655401,0.36982
2628,4,3.4951024,-0.15785742
2629,6,-0.09950598,0.24402507
2630,2,0.69825584,-0.21445873
2631,8,-0.065512404,-0.18844476
2632,9,-1.7209455,0.80543566
2633,7,-0.29729468,-0.0399017
2634,8,2.2932675,0.35723135
2635,7,-1.1856145,1.0582423
2636,3,-0.11727046,0.5323423
2637,1,0.8208683,0.49844575
2638,7,-0.6820851,0.39348865
2639,9,0.25146508,0.039163414
2640,5,1.7312813,0.35431686
2641,5,0.20902367,-0.232926
2642,10,0.82292664,0.84207755
2643,7,1.2224761,-0.07720089
2644,8,-0.2736596,0.58260804
2645,10,0.27524814,-0.90087783
2646,1,1.5716355,-0.5512593
2647,4,1.9200974,-0.27005777
2648,9,1.1748214,0.07045916
2649,1,1.7287531,1.0544589
2650,4,1.7729846,0.02058955
2651,1,0.7042238,0.3246244
2652,3,-0.2642136,-0.19414894
2653,9,0.950619,1.094846
2654,10,1.279209,1.2352805
2655,10,-0.8142611,0.48860532
2656,5,-0.5671762,1.0870243
2657,3,-1.9276276,-0.81226534
2658,10,0.4326796,0.19303262
2659,4,-1.0483366,-0.68008834
2660,1,1.5957253,-0.43062264
2661,4,4.3785467,-0.2553485
2662,3,-0.3128366,0.1839284
2663,4,-0.28625315,-0.30034676
2664,3,-0.5280696,-0.52940977
2665,4,-1.0111663,0.34081155
2666,7,1.7978771,1.1209005
2667,3,-0.33459657,0.50917476
2668,3,0.07918106,-0.19944324
2669,4,-0.20815599,1.2373629
2670,4,0.99336934,-0.081850946
2671,1,1.003749,0.81071204
2672,7,0.018746808,0.19950138
2673,2,-1.9616853,0.06796423
2674,4,-1.2787933,-0.18671335
2675,9,0.49023628,0.51427406
2676,9,0.35129476,0.34499484
2677,1,-0.34459364,-0.0078029893
2678,9,0.035905007,0.038989577
2679,7,0.14329472,-0.27974087
2680,7,0.44181404,1.7633338
2681,5,0.7657625,-0.45303977
2682,3,-2.3219724,0.34302086
2683,6,-0.11365964,-0.45734417
2684,8,-1.2124207,0.22789212
2685,8,-0.110336415,-0.3970238
2686,6,-0.45994222,0.024702426
2687,3,-0.65971696,0.4008315
2688,3,-1.3507017,-0.8343337
2689,4,-0.4056918,-0.31374386
2690,7,-2.11236,0.23870125
2691,6,-0.2102238,0.08688547
2692,9,0.41088,-0.42872652
2693,10,-0.10809143,0.82673407
2694,9,-1.0442625,-0.10801366
2695,9,0.40107778,-0.07080176
2696,1,-0.2788473,0.64800465
2697,4,-0.039995935,0.041329287
2698,10,0.7158878,0.7145629
2699,5,0.14953002,0.396669
2700,10,1.1729784,-0.29522595
2701,6,2.9801235,0.12159582
2702,5,0.4978233,-0.0071688043
2703,10,-0.41272396,1.2967091
2704,5,1.5441571,-0.19715996
2705,4,1.6676676,0.70640785
2706,3,-0.53873616,-0.09318482
2707,7,0.58844084,1.5524302
2708,7,1.1998326,0.22546022
2709,1,-0.8620289,-0.22412732
2710,10,-1.8939744,0.22451052
2711,6,-0.7336147,-0.63268036
2712,9,0.03841641,-0.19360161
2713,6,-2.213723,-0.80245113
2714,3,-0.94357514,-0.19787809
2715,6,-0.3390752,-0.028374672
2716,5,0.5727617,-0.8877704
2717,5,-1.121297,-1.2940053
2718,8,0.8514973,-0.15594104
2719,3,0.21989474,-0.11536004
2720,9,-0.88185984,0.27224252
2721,9,1.021601,0.48666674
2722,4,-0.8920082,0.76055026
2723,9,0.10274322,0.25506747
2724,2,0.06286643,-0.6040695
2725,8,1.6037269,0.10206998
2726,3,1.6486942,0.7871904
2727,6,-0.011096243,0.9951316
2728,6,0.59251225,0.31410083
2729,3,-0.6914331,0.4860904
2730,8,0.5942236,0.587796
2731,9,-0.74162513,0.16811116
2732,3,0.9220716,-0.70719063
2733,5,0.17291631,0.10760892
2734,3,1.4415549,0.17495763
2735,9,0.8422307,-0.037865274
2736,3,0.30965123,0.6249521
2737,2,-0.9574878,0.048137568
2738,9,-0.3719346,-0.64997834
2739,6,2.724574,0.38852268
2740,2,1.7647387,1.102095
2741,6,-0.35379642,-0.2716894
2742,10,-0.95147616,0.104213476
2743,7,0.5985053,-0.45506176
2744,5,-0.8000547,-0.88799596
2745,5,-0.06891714,-0.061813667
2746,8,-0.2325919,0.94193846
2747,4,1.0294635,0.04169411
2748,1,1.7470733,1.2361794
2749,6,-0.5893113,-0.45363048
2750,8,0.19080074,0.42945936
2751,3,0.99964803,0.24797764
2752,7,0.06762696,0.39948452
2753,1,-0.014927696,0.0942028
2754,1,-0.35639003,-0.8681407
2755,5,-2.0575259,-0.43282753
2756,2,-1.5084181,-0.96540296
2757,7,-2.0861278,-0.40503404
2758,8,0.2816753,-1.8414515
2759,2,-0.45873597,-1.0800121
2760,2,0.09310315,-0.41703376
2761,10,4.08791,1.1732725
2762,10,0.53746176,-0.55969685
2763,3,-0.70599586,0.6069103
2764,2,0.5185753,1.243549
2765,10,1.0448453,1.4236635
2766,1,0.19580267,-0.5356891
2767,7,0.19528553,0.5683796
2768,1,0.8872516,0.62922627
2769,7,-1.4556623,-1.0327821
2770,7,-0.20374683,-0.6261757
2771,9,-1.3556073,-0.2451234
2772,1,0.7669074,0.44785
2773,2,0.44552112,-0.0019444004
2774,6,0.74186003,-0.559853
2775,5,0.64197266,-0.45137623
2776,10,-0.20374683,0.4066981
2777,4,0.5989574,-0.14691824
2778,8,0.009628494,-1.465782
2779,4,0.43146098,0.10622224
2780,5,1.5992559,0.14756283
2781,7,-0.76946545,0.16949624
2782,8,-0.46085328,0.25119558
2783,6,-1.9845353,0.17332312
2784,10,-0.9066388,-0.330314
2785,2,-0.50376606,0.6971668
2786,3,1.1800317,0.327375
2787,3,-0.107924245,0.84131986
2788,9,0.8511025,-0.19605392
2789,9,2.7425735,0.95014447
2790,4,-1.0214405,-0.6875606
2791,9,0.24047562,0.23105402
2792,2,-1.5243506,0.66047883
2793,4,-0.25523582,0.8044864
2794,2,-0.54085314,-0.8221807
2795,2,-1.5434223,1.2826662
2796,8,-0.76299334,0.4069899
2797,10,0.1847735,1.7320989
2798,2,0.13361537,0.018114448
2799,9,-0.7536845,0.376765
2800,6,-1.6237158,-0.5576918
2801,9,0.37403166,0.5724825
2802,7,-0.660628,-0.11493814
2803,1,-2.060466,1.2506137
2804,4,0.27063665,0.049701545
2805,10,-0.48664045,1.1682959
2806,1,0.16123348,1.4854321
2807,10,1.4178303,0.6043318
2808,10,3.5327592,0.04346463
2809,5,1.4276468,-0.7896144
2810,10,-1.9139509,-0.6991419
2811,1,0.9856311,0.46053296
2812,1,-1.0087931,-0.32553864
2813,4,0.8557957,0.40908334
2814,10,1.5214647,0.39843088
2815,8,0.40864176,0.34120604
2816,6,-1.3457688,0.45482045
2817,5,0.54747146,-0.26402438
2818,7,-2.2860072,-0.46990106
2819,7,1.1108952,-0.0049237087
2820,1,1.3188502,1.2497917
2821,6,0.057401657,-0.22690445
2822,1,0.8531774,-0.020052778
2823,5,0.6567259,1.1419109
2824,8,-1.4265668,-0.08660813
2825,6,-1.0425817,0.46011144
2826,3,-2.7801652,-0.18991014
2827,8,-1.0945163,0.65803957
2828,9,0.43449193,0.7449111
2829,3,0.69533134,-0.11760081
2830,1,-0.28850135,-0.31025904
2831,4,-3.030136,0.5487501
2832,8,-3.6687682,0.2906438
2833,10,1.2977774,-0.41583958
2834,2,-0.60683984,-0.38564155
2835,10,-1.3060515,-0.70316404
2836,5,-3.0629542,-0.28833568
2837,1,-0.36264533,0.27852938
2838,6,-0.9426187,0.57744104
2839,10,-0.7564108,0.019610085
2840,3,2.1514032,0.29306456
2841,9,2.6892145,0.6406605
2842,7,1.3303777,-0.9319038
2843,3,0.001502442,-0.41361848
2844,5,-0.39804706,-0.39290637
2845,10,3.8535013,1.0042335
2846,3,-0.8829355,-0.45314834
2847,2,0.6878515,0.6853381
2848,8,0.8699609,1.8107393
2849,6,-0.4617871,0.36263782
2850,6,0.41630527,-0.50916094
2851,3,-0.72424996,-0.25382206
2852,9,-0.8998053,0.113845244
2853,2,-2.1051624,-0.4695395
2854,10,0.6554491,1.168469
2855,9,0.7668145,-1.2527677
2856,6,0.20723271,0.5073918
2857,8,0.8788588,0.29847413
2858,6,-0.2396327,0.27866971
2859,8,-0.53929484,0.47696525
2860,9,1.019824,0.14406073
2861,7,0.021858029,0.5636425
2862,10,-0.48117834,0.4246994
2863,3,3.91657,-0.3698327
2864,2,-0.20074822,0.27215365
2865,2,-2.0510385,-0.76820236
2866,10,-1.686253,0.70223606
2867,7,-1.5313498,0.3997697
2868,6,-2.4608164,0.45846337
2869,8,-2.9313467,-0.07761648
2870,4,-0.54264206,-0.26045257
2871,4,-1.9561104,-1.2351582
2872,6,-1.3060514,-0.15385498
2873,10,-1.3542058,0.22036749
2874,10,-0.042385764,0.5303684
2875,4,-0.9884726,0.5673888
2876,6,-1.1622294,-0.9575299
2877,8,-0.18647853,-0.1464575
2878,1,-0.7768361,-0.93091744
2879,4,-1.39974,0.07647691
2880,6,-1.8882716,0.14782643
2881,3,-0.73956674,-0.7143126
2882,9,-1.1676869,-0.50255066
2883,3,1.2758461,-0.12247291
2884,10,-0.097496055,0.84179485
2885,10,-0.05413557,-0.13125527
2886,5,0.32118043,0.429078
2887,3,-0.7599153,0.39226308
2888,2,1.1044136,-0.16153091
2889,6,-0.96458894,-0.17752075
2890,6,-0.62885153,-0.22480205
2891,2,-0.7798885,-0.55184525
2892,4,0.3492415,0.87945855
2893,6,-0.5216053,-0.45279112
2894,7,0.3800065,-0.13694364
2895,10,0.0006249647,-0.7576535
2896,6,0.7701675,-0.7869052
2897,1,0.48651868,-0.7005111
2898,4,0.16222136,-0.18424372
2899,6,0.25495994,-0.1180861
2900,6,1.2432463,1.012886
2901,10,3.2028372,0.2643166
2902,7,0.3548473,0.6589852
2903,3,1.9530452,-0.087874934
2904,3,-1.7370805,0.8345851
2905,6,-0.22319551,-1.0663385
2906,2,-0.54431134,-0.0427744
2907,6,1.5482814,0.8625407
2908,3,1.6033026,-0.6063818
2909,8,0.31822094,-0.30337936
2910,7,-0.6248904,0.28555202
2911,3,2.398469,-0.63105655
2912,2,-1.2284893,0.106979944
2913,1,0.24883272,0.15267578
2914,5,-0.0508294,-0.18806368
2915,9,-0.5222978,1.0243987
2916,7,0.6827841,0.1661921
2917,2,-0.5860852,0.608881
2918,8,-0.6088783,0.78609926
2919,5,0.9117638,0.087175876
2920,3,0.8188597,-0.47547635
2921,8,-0.6386797,-0.16560003
2922,6,1.2381918,0.25911415
2923,6,2.2102997,0.3905399
2924,3,-0.38729337,-0.2550717
2925,3,-0.71566147,-2.260726
2926,1,1.2536968,0.30876943
2927,7,-0.83060473,0.30011111
2928,3,-1.7364864,-0.25657606
2929,4,0.74478984,0.8324198
2930,9,-0.35556164,-0.06441801
2931,6,-0.100340515,0.63609517
2932,3,-1.3066319,-0.5141825
2933,8,-0.97463304,-0.2443317
2934,7,-0.52594143,-0.31851217
2935,6,0.57092476,-0.34540078
2936,3,-1.0472261,-0.7827707
2937,9,-1.8959419,-0.53244877
2938,5,-0.9741166,-0.38090008
2939,1,-1.453642,0.033640947
2940,10,-2.0811553,-0.016594552
2941,2,-0.8203356,-0.5770721
2942,9,0.06909673,0.41457778
2943,5,0.22969624,-0.55090344
2944,8,-0.7983021,-0.40514663
2945,6,-0.4665598,0.15397556
2946,5,-1.6387377,0.13216881
2947,7,-2.3082373,0.3949829
2948,1,-1.6027416,1.4700594
2949,5,-1.0935196,0.28504753
2950,6,0.20501627,-0.14715898
2951,9,2.3992152,0.99015874
2952,4,2.6972191,0.5288111
2953,9,2.397557,0.93447226
2954,8,1.7449658,0.6941807
2955,4,-0.9986138,-0.2237295
2956,9,0.98541737,0.17051841
2957,1,0.9991337,-0.0888115
2958,9,-2.2897546,-0.42556512
2959,8,-0.74661404,-0.6369293
2960,2,-0.6292571,0.2066831
2961,1,1.2616293,0.90983564
2962,10,-1.3319851,-0.100855835
2963,7,0.7494152,-0.41209945
2964,4,0.47679427,0.014108218
2965,1,-0.24945849,0.18079852
2966,1,0.52884686,0.69718534
2967,6,-0.47040203,0.7425269
2968,7,0.00025994822,-0.4766045
2969,2,0.5332795,-0.0039113313
2970,4,0.2000347,0.14418654
2971,3,-0.15289433,0.04572727
2972,3,-0.8367933,-0.09273744
2973,4,-0.649008,-0.60337424
2974,8,-0.5090233,-0.37065107
2975,5,-0.95199335,0.15325347
2976,4,0.00025994822,0.57404387
2977,10,0.7494152,1.2671449
2978,7,-0.3526691,-0.21966484
2979,2,-0.7526478,0.2648433
2980,9,-0.6023875,0.028134283
2981,8,0.706283,-0.61821425
2982,9,-0.0069499887,-0.8252674
2983,8,-1.7248162,-0.35231307
2984,9,-0.69520265,1.386986
2985,7,1.0336541,-0.59823793
2986,1,-0.4113582,0.009363975
2987,6,-0.44757488,-0.96272445
2988,6,-0.544139,-1.2073829
2989,6,1.3503978,0.21758704
2990,7,-0.48442915,-0.6797468
2991,10,-1.3934188,1.1339095
2992,4,-0.5311825,-0.139426
2993,6,-0.44008923,-0.32515347
2994,8,-0.42282706,-0.39062455
2995,8,0.44657505,0.75767833
2996,4,1.1968418,-0.083427645
2997,1,-1.1780852,-0.0290257
2998,10,1.1206188,0.10100896
2999,3,-0.514455,0.03638022
3000,7,0.82126963,0.035410356
3001,7,0.39495766,0.22628321
3002,5,-0.22103316,-0.3911643
3003,6,-0.11136264,-0.7010605
3004,6,-1.1106116,0.029735487
3005,6,-1.4529587,-0.37099624
3006,9,0.048675064,0.14053665
3007,5,2.2299638,-0.27129993
3008,3,-0.90503097,-1.1065903
3009,1,0.94410014,1.4253873
3010,4,-0.54853994,-0.75910145
3011,1,0.09823275,-0.7167186
3012,3,-1.9766272,-0.45180717
3013,9,-0.65347123,-0.94365615
3014,4,-1.334024,-1.0378174
3015,4,-0.7153446,0.4226527
3016,9,-2.1041813,-1.3103292
3017,9,-0.30093074,0.3665557
3018,6,-0.35087442,-0.21226965
3019,5,-1.1033529,-1.2382911
3020,7,0.6446761,0.2690464
3021,4,-1.214969,-0.36134645
3022,10,-0.25098705,-0.79562557
3023,2,-0.8783445,0.3322536
3024,3,0.24844982,-0.023421224
3025,2,-0.6538598,-1.2913558
3026,10,1.0442256,1.0046672
3027,9,0.79450715,1.3433808
3028,6,0.34501398,0.16723454
3029,7,-0.101156,-0.51459736
3030,8,0.09861875,-0.27171963
3031,5,-0.30425397,-0.30639446
3032,3,1.5469856,0.521527
3033,7,-0.8503113,-0.6107554
3034,3,-0.5539724,-0.5044153
3035,2,-0.5539724,-0.18565315
3036,5,1.0974925,-0.6528114
3037,9,-0.35087442,-0.013045277
3038,2,0.39495766,-1.2063435
3039,1,0.44822454,-0.122538924
3040,4,0.05074621,0.17359388
3041,2,-0.7486529,0.26199478
3042,6,0.5447887,-0.34821546
3043,5,0.9167619,0.4253672
3044,8,1.0442256,0.4985809
3045,5,-0.5007055,-0.025495298
3046,5,1.2473235,1.1248842
3047,8,0.048675064,-0.10130603
3048,6,-0.75374717,-0.27096662
3049,10,0.9443382,-0.021543391
3050,5,-0.30425397,-0.7194419
3051,2,0.14856243,-0.13102241
3052,5,0.9976051,-0.8043003
3053,6,0.24844982,-0.32384852
3054,9,1.8466477,-0.21693446
3055,7,0.74788666,-0.098120496
3056,9,-0.05453553,0.89755183
3057,5,0.39828086,-0.36246064
3058,9,0.6946198,-0.07443376
3059,8,0.14523922,0.5312437
3060,4,-0.88188607,-0.014409198
3061,9,0.9976051,0.25095823
3062,5,2.2779086,-0.12593766
3063,3,-1.9348919,-0.56797343
3064,1,-0.030271817,0.2204228
3065,10,0.30187732,1.0954418
3066,3,1.7531337,0.1345067
3067,9,0.10831527,-0.4407698
3068,5,-0.64084005,0.06764068
3069,10,0.6564006,-0.4821162
3070,9,0.47425026,0.8042561
3071,2,-1.1573031,-1.0632465
3072,3,-0.5940827,-1.304515
3073,4,-2.1096523,-0.44724905
3074,3,-0.7191324,0.1776233
3075,6,-0.78029144,-0.8870847
3076,10,-0.5128853,0.245312
3077,3,-0.14623079,-0.5082517
3078,5,-0.27866283,0.59810734
3079,3,-0.3025867,-0.305839
3080,4,-0.18848355,0.19939375
3081,6,3.0272257,0.29524264
3082,2,-0.3681792,-1.3352282
3083,7,1.7765224,1.3380564
3084,5,-0.65864843,-0.44274616
3085,9,0.040563192,0.46648407
3086,10,-0.40560678,0.10172202
3087,10,0.29360485,0.7525302
3088,8,1.0813488,0.09138966
3089,7,1.8884796,0.59546715
3090,2,0.7930417,-0.0053891465
3091,8,-0.52188206,0.14100695
3092,9,-0.288724,0.47147787
3093,10,0.7897185,0.8180744
3094,3,-0.20915525,-0.43887228
3095,9,-0.2842914,0.22669606
3096,7,-0.009380495,-0.08100307
3097,5,-0.31759968,-0.22228672
3098,5,1.1812736,-0.0909877
3099,2,1.1812736,0.75212896
3100,3,0.043886412,-0.8394824
3101,4,-0.40560678,-0.4375967
3102,9,-1.2835402,0.27028108
3103,1,1.1383275,0.34098774
3104,6,1.107046,0.45240867
3105,9,0.65536207,0.6690819
3106,6,1.1531719,0.5646151
3107,1,-0.60776925,1.1666439
3108,2,-0.59485716,0.34961936
3109,8,0.75029916,0.6473092
3110,5,-0.94446295,0.01860556
3111,1,0.35407287,1.1926197
3112,4,-1.4071684,-1.4419028
3113,2,-1.4438999,0.3074943
3114,2,0.9500739,0.39959577
3115,7,1.5950109,0.58540446
3116,7,0.8535097,0.43593925
3117,3,0.19162986,-0.391569
3118,9,-1.8024353,0.31081903
3119,4,1.9021733,-0.0062773814
3120,4,-1.7968289,-0.6867279
3121,5,0.9826821,-0.13421226
3122,4,0.5005807,0.97334963
3123,10,0.70035547,1.6292348
3124,5,-0.43679515,-0.23086374
3125,10,0.30307478,0.67117774
3126,10,-0.14868721,0.4031219
3127,4,0.56245375,-0.8794777
3128,6,2.5318089,0.5419901
3129,9,-0.34513873,0.96941763
3130,5,1.9023272,-0.14364131
3131,8,2.6567383,0.20715857
3132,1,-1.8706998,0.18984368
3133,1,0.9034534,0.5083796
3134,3,1.0499613,-0.03811511
3135,7,0.40401655,0.5673061
3136,2,1.5027777,0.48091385
3137,4,1.303003,0.42655665
3138,4,0.9034534,0.8555911
3139,2,2.0987787,0.73041326
3140,6,0.15429813,-0.19349469
3141,1,1.8647614,0.50082797
3142,5,1.4899726,-0.30690715
3143,2,1.8647614,0.89075476
3144,9,-0.45848134,0.44057184
3145,8,-1.3522918,0.19344902
3146,5,0.3424703,-0.21329328
3147,5,0.031716835,0.09662175
3148,9,-0.6337795,0.9471682
3149,1,-1.4564437,-0.41718167
3150,2,-0.6359717,0.14559612
3151,1,-1.3501569,-0.060322225
3152,1,0.29360485,0.19757956
3153,2,-0.61737436,-0.26092318
3154,8,0.7897185,0.8520195
3155,5,0.7149575,-0.3816693
3156,4,-1.7831647,0.15428422
3157,1,0.93954957,0.79544127
3158,10,-0.107631445,0.2313042
3159,2,0.29028162,-0.1746403
3160,2,0.06228231,0.24419019
3161,10,-1.3212812,0.9322944
3162,3,-0.10926787,0.4006391
3163,8,1.5765406,0.36211136
3164,3,-0.38421628,-0.21696518
3165,9,-1.290251,0.60434526
3166,7,-0.73726696,0.9722265
3167,9,-0.3379977,-0.117263794
3168,2,0.68983114,-0.33773744
3169,3,-0.7585358,-0.19368395
3170,5,0.0987075,-0.61577594
3171,8,0.26863417,0.22492673
3172,2,0.53070444,-1.177905
3173,8,0.25432405,0.26815513
3174,5,-2.566881,-0.02368544
3175,5,0.95020366,-0.73384655
3176,2,-2.6358104,-0.6364784
3177,9,-0.6733384,0.46410924
3178,10,0.8201533,-0.17584303
3179,9,0.75245655,0.046384703
3180,9,0.7494152,0.67891556
3181,8,0.47817665,0.20517835
3182,2,-1.6126298,-0.04123553
3183,6,-0.3027254,0.5247634
3184,8,-0.0030632732,0.16741145
3185,3,-0.70227486,-0.11813073
