ringnr,fold,y_true,y_pred
2387,4,-0.38098577,-0.11338205
2388,1,-0.5922198,-0.0069487467
2389,4,-1.6595486,-0.7753157
2390,7,-0.24377945,-0.16017315
2391,10,-1.1979557,-0.061780047
2392,6,-2.5092897,-0.25035346
2393,9,0.62972724,0.27829373
2394,5,0.18312265,0.16451888
2395,5,0.35925615,-0.3215994
2396,8,-1.6464607,-0.5314568
2397,9,-1.0857875,0.42944175
2398,6,0.26133344,0.01802288
2399,4,1.3581299,-0.16248257
2400,5,-1.374496,0.07978872
2401,7,-1.7645967,-0.22062865
2402,4,1.1868536,0.06895949
2403,8,-1.4517126,-0.2977384
2404,2,-0.59743094,-0.09905585
2405,3,1.1505982,0.19240367
2406,4,2.1342564,0.50058573
2407,1,0.93515766,-0.11800752
2408,7,-0.048050363,-0.08222425
2409,2,0.051837012,-0.8253475
2410,4,-0.19788143,0.2774058
2411,7,0.5479507,-0.27377555
2412,2,-0.15126096,-0.67878056
2413,5,0.850936,0.59908295
2414,4,0.5978944,0.11976176
2415,6,-0.20120464,-0.23960458
2416,4,1.596768,0.5264451
2417,2,0.7477254,0.2759576
2418,4,-0.54748726,-0.49963182
2419,8,0.14840116,-0.27370003
2420,4,0.0018933237,0.5016969
2421,8,0.09845748,-0.28230166
2422,1,0.19834484,-0.0007397905
2423,5,-1.0263852,-0.32456717
2424,8,-1.1964823,0.040394604
2425,7,-0.11013837,-0.6816542
2426,5,-0.15126096,-0.15788832
2427,10,-0.6521508,-0.5251335
2428,8,-0.19788143,-0.23237827
2429,6,0.65116125,0.37689847
2430,8,-0.4682234,-0.18726012
2431,7,0.26899174,-0.42416295
2432,2,-5.769596e-05,0.19439209
2433,10,-0.4009794,0.4875291
2434,5,-0.64737463,-0.53593814
2435,10,-0.25114834,0.2646509
2436,2,1.0763822,0.17617115
2437,4,-1.9492337,-0.50938165
2438,6,1.4502603,-0.10880667
2439,5,0.5700218,0.093022615
2440,4,-0.97490925,-0.61955565
2441,2,2.186557,0.39575708
2442,6,-1.4521573,-0.08288625
2443,9,0.6131993,1.0943342
2444,10,1.2215759,-0.8362154
2445,2,-0.6003203,0.0754824
2446,7,-2.73969,-0.5469693
2447,2,-0.94758147,-0.4033369
2448,8,-0.80736595,-0.18870042
2449,9,1.4331046,0.15429068
2450,2,-0.10046535,0.04022651
2451,2,0.4611126,0.88693196
2452,6,-0.70999074,-0.06891148
2453,7,0.12802963,0.3477966
2454,10,-1.5373851,0.7581974
2455,10,-0.4049031,0.3154313
2456,4,0.4416573,0.16363698
2457,2,-1.2864783,-0.7778518
2458,4,-2.398414,-0.05349224
2459,5,-0.44440937,-0.39701575
2460,6,-0.9718201,0.28517383
2461,8,-0.7221017,0.028755717
2462,1,-0.050022833,0.72416663
2463,3,0.90863526,0.42642134
2464,3,-0.4757065,-0.0065721124
2465,4,-1.6048759,0.075666055
2466,8,-1.9857544,-0.95727587
2467,8,0.10402212,-0.30311686
2468,6,0.3098119,-0.033185802
2469,8,-1.197146,-0.52942795
2470,6,-0.0983261,-0.04474046
2471,3,-1.0012251,1.5971754
2472,9,-0.28850135,0.87513834
2473,4,-0.6527201,-0.06060481
2474,7,-0.26302838,0.8328805
2475,7,0.02965812,-0.17547628
2476,3,2.9192553,-0.18939465
2477,1,-0.57900685,-0.23017842
2478,5,1.016393,0.25579122
2479,10,0.75564075,0.9302777
2480,2,-0.25742003,-0.1079653
2481,2,-0.032315247,0.25491527
2482,9,1.5759566,0.3324204
2483,6,0.06141062,0.41060793
2484,1,0.99773985,0.6435419
2485,10,-0.38976732,-0.4314972
2486,2,0.71370596,0.75973034
2487,2,-1.2603396,-0.5108817
2488,3,0.109669544,-0.8650136
2489,10,-0.324441,0.41590118
2490,9,-0.764452,-0.30876064
2491,10,-1.4519868,0.62640697
2492,6,-0.05511928,-0.0683937
2493,7,0.15375473,1.33783
2494,6,0.018599778,0.12236616
2495,5,0.8556547,1.1089995
2496,7,-0.46368265,0.17401882
2497,3,-0.55675375,-0.3495243
2498,4,0.9415569,0.55128115
2499,1,-0.6601574,-0.23563465
2500,7,-1.1395551,-0.40529624
2501,7,-0.035187237,-0.7677654
2502,10,0.66616124,0.5021102
2503,1,0.3067019,0.39015314
2504,10,-1.5070242,-0.92121506
2505,2,-1.9461015,-0.5428233
2506,8,1.194993,0.052743107
2507,8,0.42680338,0.012456551
2508,9,-1.8482347,-1.1758198
2509,2,0.5459805,0.6872139
2510,6,0.8229103,0.2708971
2511,10,-0.8403884,-0.6380391
2512,5,-1.1877377,-0.18454558
2513,1,-0.5727126,-0.36927983
2514,8,1.0069555,0.2831158
2515,4,0.82623583,-0.34647837
2516,3,0.6158727,-0.014090255
2517,4,0.03858359,0.15015516
2518,4,1.7816098,0.3315061
2519,4,-0.33959287,-0.20426811
2520,6,1.1550101,-0.06912425
2521,3,-1.612161,-0.108434886
2522,4,0.87609625,-0.2808538
2523,5,-1.8061949,-0.4476477
2524,10,-1.717322,-0.07733403
2525,1,1.2528192,0.27615988
2526,2,0.59385824,-0.27466443
2527,5,-0.32189792,-0.1715262
2528,6,-0.5305268,-0.097786605
2529,7,-0.457807,0.068851665
2530,7,1.0994282,0.87311125
2531,5,-0.94647545,0.48868582
2532,7,-0.64331603,0.46249267
2533,5,-1.3638874,-0.9609339
2534,4,0.017628439,0.32062203
2535,1,-1.6327348,0.15413785
2536,4,0.11751581,-0.7468481
2537,10,2.8621566,-0.44356853
2538,9,-1.1449076,-0.43653554
2539,10,-2.0655303,-0.92010605
2540,6,-0.06848647,-0.21510744
2541,8,-0.9349891,-0.38130713
2542,7,0.34550595,0.50903845
2543,4,0.41016626,-0.008847977
2544,6,-1.8061267,-0.1566146
2545,7,0.082185075,0.41273996
2546,10,-0.28123525,0.47002232
2547,6,-0.22907716,-0.48150027
2548,5,0.33800834,-0.29958946
2549,2,0.68310535,0.56413937
2550,1,-1.5189929,-0.40835264
2551,9,0.61145884,0.17633988
2552,1,-2.6535265,-0.27983472
2553,8,0.25879654,-0.15928614
2554,2,-1.016576,0.29163307
2555,5,-1.1297994,0.56561834
2556,10,-1.8656187,-0.41000515
2557,10,-2.091034,-0.51573765
2558,10,-1.8924227,-0.34210238
2559,3,-0.23629512,-0.14175291
2560,9,0.862466,0.17481528
2561,5,0.46068075,-0.11754176
2562,7,0.5086555,0.37514722
2563,9,-0.69101304,-0.60112184
2564,7,-1.9220062,0.3277892
2565,10,-0.3613419,-0.5063997
2566,6,0.4871443,0.07616119
2567,6,-0.9243399,-0.20001262
2568,10,1.3813368,-0.3171304
2569,2,0.5504874,-0.08372271
2570,4,1.7746578,-0.09462592
2571,3,-0.21802285,-0.70985514
2572,4,-0.22328486,-0.89839786
2573,8,0.24130824,0.05159074
2574,1,1.9681691,0.38988337
2575,2,-0.5293948,0.7507411
2576,3,-0.32486668,0.13988575
2577,2,-0.39247572,0.38634694
2578,7,1.8516669,0.53411245
2579,8,2.2043252,-0.25345212
2580,5,0.7088111,0.2115668
2581,6,0.15943058,-0.026484445
2582,3,0.4481874,0.53401357
2583,6,0.9618528,-0.07331164
2584,1,0.4788362,-0.22094497
2585,4,-1.8689419,0.3575002
2586,4,0.66797334,0.048890844
2587,6,-0.9041994,-0.6052007
2588,6,0.23111914,0.06318413
2589,3,-1.156244,-0.6875807
2590,9,-0.42018586,0.90907717
2591,5,0.1946473,-0.3527747
2592,1,-1.7868699,-0.047473185
2593,9,-0.33650044,-0.80532426
2594,3,-1.5802265,-1.0443907
2595,9,1.111299,-0.4543479
2596,5,0.39442205,-0.55277175
2597,9,-1.0481489,-0.32431674
2598,2,-0.31736442,-0.28677064
2599,8,0.2546818,-0.22143018
2600,3,-2.0741017,0.32570016
2601,7,0.64052284,0.24578609
2602,5,-1.4173944,-0.26480785
2603,1,-1.9472576,-0.30802622
2604,8,-0.6757684,-0.3107974
2605,5,-0.85668665,-0.8204259
2606,7,0.8843039,0.19814849
2607,3,-0.1351309,-0.2932552
2608,7,2.1438403,0.080512054
2609,4,0.22911778,-0.10662001
2610,6,-0.2479741,-0.29844853
2611,4,-1.3520702,0.37259883
2612,10,0.22068769,-0.3437438
2613,10,0.16710064,0.17600273
2614,5,0.4883133,-0.3268769
2615,3,-0.09743275,-0.038725495
2616,10,1.8026698,-0.76915145
2617,5,-1.1376263,0.3949872
2618,1,0.44237968,-0.18605891
2619,4,-0.042840235,0.5349998
2620,4,-1.926009,-0.10031413
2621,9,-1.4794569,0.58899957
2622,5,-0.8801326,0.36417708
2623,5,1.2586191,-0.21893977
2624,8,-0.13359867,0.12663728
2625,10,-0.59666014,-0.4341546
2626,9,-0.34122017,-1.1880649
2627,3,2.655401,0.17641199
2628,6,3.4951024,0.011734217
2629,5,-0.09950598,-0.07433349
2630,6,0.69825584,-0.4266237
2631,7,-0.065512404,-0.28097382
2632,8,-1.7209455,-0.10452768
2633,2,-0.29729468,0.5045616
2634,6,2.2932675,-0.054141924
2635,9,-1.1856145,0.8988989
2636,7,-0.11727046,0.5118835
2637,7,0.8208683,0.19189344
2638,1,-0.6820851,0.37405813
2639,7,0.25146508,0.3101903
2640,4,1.7312813,0.57975566
2641,2,0.20902367,-0.22575273
2642,2,0.82292664,-0.04610907
2643,6,1.2224761,-0.17291519
2644,2,-0.2736596,0.23883802
2645,9,0.27524814,-1.4609216
2646,3,1.5716355,-0.37337792
2647,2,1.9200974,-0.39174414
2648,5,1.1748214,-0.021895107
2649,6,1.7287531,0.12492488
2650,1,1.7729846,0.18021229
2651,5,0.7042238,0.28957343
2652,7,-0.2642136,-0.35426256
2653,3,0.950619,0.77153605
2654,3,1.279209,0.8550382
2655,4,-0.8142611,0.21531731
2656,2,-0.5671762,1.3004942
2657,8,-1.9276276,-0.4647991
2658,1,0.4326796,-0.12023301
2659,6,-1.0483366,-0.11265826
2660,10,1.5957253,-0.7692605
2661,7,4.3785467,-0.13266215
2662,1,-0.3128366,-0.022554748
2663,3,-0.28625315,-0.20458719
2664,4,-0.5280696,-0.4663011
2665,7,-1.0111663,-0.032259017
2666,7,1.7978771,0.9678308
2667,8,-0.33459657,-0.12107981
2668,7,0.07918106,0.010094941
2669,3,-0.20815599,0.86742175
2670,1,0.99336934,0.42725238
2671,5,1.003749,-0.20494926
2672,6,0.018746808,-0.07792214
2673,2,-1.9616853,0.27764192
2674,9,-1.2787933,0.34387958
2675,10,0.49023628,0.39264557
2676,7,0.35129476,0.1425149
2677,5,-0.34459364,-0.5606826
2678,2,0.035905007,-0.10737548
2679,8,0.14329472,-0.31733674
2680,5,0.44181404,0.8707467
2681,9,0.7657625,-0.32359892
2682,8,-2.3219724,0.06362027
2683,4,-0.11365964,-0.543663
2684,7,-1.2124207,0.3500501
2685,1,-0.110336415,-0.23686484
2686,6,-0.45994222,-0.1831337
2687,2,-0.65971696,-0.27721435
2688,4,-1.3507017,0.4800199
2689,4,-0.4056918,-0.2120502
2690,10,-2.11236,-0.15930569
2691,7,-0.2102238,0.40565398
2692,5,0.41088,-0.48053318
2693,10,-0.10809143,0.14016925
2694,1,-1.0442625,-0.3216999
2695,10,0.40107778,-0.86592495
2696,5,-0.2788473,0.14094974
2697,6,-0.039995935,-0.10251949
2698,5,0.7158878,0.68127906
2699,2,0.14953002,0.66068995
2700,3,1.1729784,-0.6447446
2701,10,2.9801235,0.018525299
2702,5,0.4978233,0.052574504
2703,9,-0.41272396,0.19763194
2704,4,1.5441571,-0.38662902
2705,3,1.6676676,0.6458763
2706,2,-0.53873616,0.07479746
2707,2,0.58844084,0.8839483
2708,9,1.1998326,0.63828117
2709,9,-0.8620289,0.33484477
2710,6,-1.8939744,-0.013782956
2711,8,-0.7336147,-0.47119838
2712,9,0.03841641,-0.21336967
2713,9,-2.213723,-1.3053898
2714,4,-0.94357514,-0.14987627
2715,2,-0.3390752,-0.19106111
2716,7,0.5727617,-0.35161346
2717,9,-1.121297,-0.81243086
2718,1,0.8514973,-0.3404442
2719,8,0.21989474,-0.22381052
2720,8,-0.88185984,-0.026424393
2721,4,1.021601,0.067938134
2722,1,-0.8920082,0.13161239
2723,3,0.10274322,0.21892577
2724,9,0.06286643,-0.8770859
2725,7,1.6037269,0.6696528
2726,5,1.6486942,0.8627939
2727,5,-0.011096243,0.5460467
2728,2,0.59251225,0.4399149
2729,10,-0.6914331,0.72343946
2730,9,0.5942236,-0.27885264
2731,10,-0.74162513,-0.10655053
2732,3,0.9220716,-0.64504176
2733,10,0.17291631,0.08179772
2734,10,1.4415549,0.08144577
2735,10,0.8422307,-0.2757572
2736,8,0.30965123,-0.07681031
2737,8,-0.9574878,-0.20157105
2738,10,-0.3719346,-0.13921767
2739,9,2.724574,0.97945875
2740,7,1.7647387,0.89517486
2741,2,-0.35379642,-0.3004136
2742,4,-0.95147616,-0.17085949
2743,6,0.5985053,-0.29882193
2744,10,-0.8000547,-0.7921102
2745,9,-0.06891714,0.39149243
2746,5,-0.2325919,0.36526477
2747,10,1.0294635,-0.7411426
2748,5,1.7470733,0.9770386
2749,1,-0.5893113,-0.35974246
2750,4,0.19080074,-0.29718387
2751,4,0.99964803,0.07871949
2752,8,0.06762696,-0.07138565
2753,2,-0.014927696,-0.18861556
2754,3,-0.35639003,-1.079834
2755,1,-2.0575259,-0.18829778
2756,9,-1.5084181,-1.0458727
2757,6,-2.0861278,-0.2450708
2758,5,0.2816753,-1.728028
2759,3,-0.45873597,-1.274544
2760,5,0.09310315,-0.0027459227
2761,8,4.08791,0.08218695
2762,9,0.53746176,-0.9332319
2763,3,-0.70599586,0.6473412
2764,5,0.5185753,0.37587285
2765,1,1.0448453,-0.03218349
2766,9,0.19580267,-1.2421716
2767,3,0.19528553,0.33623633
2768,8,0.8872516,0.09348066
2769,8,-1.4556623,-0.18014537
2770,3,-0.20374683,-0.16351566
2771,4,-1.3556073,-0.2704459
2772,7,0.7669074,-0.08849499
2773,10,0.44552112,-0.4701715
2774,10,0.74186003,-0.07887751
2775,4,0.64197266,-0.43087816
2776,4,-0.20374683,-0.19145465
2777,10,0.5989574,0.23888563
2778,1,0.009628494,0.11280738
2779,9,0.43146098,-0.47205806
2780,1,1.5992559,0.2672214
2781,2,-0.76946545,0.3386399
2782,10,-0.46085328,-0.5035587
2783,9,-1.9845353,-0.67000526
2784,1,-0.9066388,0.3782928
2785,7,-0.50376606,0.5375608
2786,10,1.1800317,0.7206838
2787,5,-0.107924245,0.73806006
2788,2,0.8511025,-0.10528181
2789,1,2.7425735,0.8804602
2790,10,-1.0214405,-1.0760344
2791,7,0.24047562,0.31808427
2792,2,-1.5243506,0.25840843
2793,7,-0.25523582,0.07518587
2794,5,-0.54085314,-0.56895584
2795,3,-1.5434223,0.5180258
2796,7,-0.76299334,0.6548971
2797,9,0.1847735,1.3834585
2798,7,0.13361537,0.89148533
2799,8,-0.7536845,-0.10086881
2800,8,-1.6237158,-0.11072275
2801,5,0.37403166,-0.056348395
2802,1,-0.660628,0.36438105
2803,4,-2.060466,0.47697014
2804,6,0.27063665,0.13223185
2805,3,-0.48664045,0.25186136
2806,10,0.16123348,0.9292083
2807,1,1.4178303,-0.15308693
2808,10,3.5327592,-0.46269748
2809,4,1.4276468,-0.5819047
2810,6,-1.9139509,-0.06657374
2811,10,0.9856311,-0.26769474
2812,4,-1.0087931,-0.21930425
2813,6,0.8557957,0.06885736
2814,9,1.5214647,0.092173025
2815,3,0.40864176,-0.120622106
2816,10,-1.3457688,-0.2620559
2817,7,0.54747146,0.007367
2818,5,-2.2860072,-0.6918801
2819,1,1.1108952,-0.21775171
2820,4,1.3188502,0.3745832
2821,5,0.057401657,-0.28817058
2822,1,0.8531774,0.015392974
2823,7,0.6567259,0.49652895
2824,10,-1.4265668,-0.13408394
2825,6,-1.0425817,-0.005723849
2826,5,-2.7801652,-0.5315558
2827,1,-1.0945163,-0.0825556
2828,7,0.43449193,1.1146967
2829,4,0.69533134,-0.2860425
2830,7,-0.28850135,-0.18828735
2831,9,-3.030136,1.6272216
2832,9,-3.6687682,1.2405136
2833,5,1.2977774,-1.4316143
2834,4,-0.60683984,-0.58885545
2835,5,-1.3060515,-0.9480019
2836,4,-3.0629542,-0.25274408
2837,6,-0.36264533,-0.034323476
2838,10,-0.9426187,0.33476537
2839,10,-0.7564108,-0.19460176
2840,7,2.1514032,1.7996587
2841,2,2.6892145,1.4173383
2842,5,1.3303777,-0.83615226
2843,1,0.001502442,-0.0089151785
2844,8,-0.39804706,-0.13285315
2845,1,3.8535013,0.1772371
2846,4,-0.8829355,-0.60688895
2847,2,0.6878515,0.6993822
2848,8,0.8699609,0.6195497
2849,10,-0.4617871,0.25547558
2850,4,0.41630527,-0.547322
2851,4,-0.72424996,-0.3385501
2852,8,-0.8998053,-0.2706838
2853,9,-2.1051624,-0.59980726
2854,8,0.6554491,0.110536605
2855,4,0.7668145,-0.89884156
2856,6,0.20723271,0.19775315
2857,4,0.8788588,-0.31705222
2858,2,-0.2396327,-0.3942308
2859,3,-0.53929484,-0.25457963
2860,3,1.019824,0.9245812
2861,9,0.021858029,0.25295627
2862,2,-0.48117834,0.15607396
2863,7,3.91657,0.3027546
2864,1,-0.20074822,0.40066633
2865,1,-2.0510385,-0.3538442
2866,8,-1.686253,0.022165507
2867,1,-1.5313498,0.17781702
2868,5,-2.4608164,0.50843775
2869,10,-2.9313467,0.2299176
2870,9,-0.54264206,0.093296185
2871,9,-1.9561104,-1.5114088
2872,9,-1.3060514,-0.87344205
2873,1,-1.3542058,-0.09783519
2874,5,-0.042385764,0.2800358
2875,7,-0.9884726,0.32131398
2876,3,-1.1622294,-0.78738487
2877,2,-0.18647853,-0.5536072
2878,9,-0.7768361,-1.0781956
2879,1,-1.39974,-0.25221884
2880,7,-1.8882716,-0.049512997
2881,3,-0.73956674,0.19788742
2882,3,-1.1676869,0.55239743
2883,6,1.2758461,-0.067162216
2884,8,-0.097496055,0.047172576
2885,5,-0.05413557,-0.3466105
2886,1,0.32118043,0.17742941
2887,2,-0.7599153,0.5044132
2888,10,1.1044136,-0.19194663
2889,7,-0.96458894,-0.34892514
2890,2,-0.62885153,-0.17918527
2891,9,-0.7798885,-0.66852885
2892,3,0.3492415,0.53260875
2893,3,-0.5216053,-0.5031154
2894,2,0.3800065,-0.31230554
2895,3,0.0006249647,-0.6508619
2896,10,0.7701675,-0.9012836
2897,1,0.48651868,-0.43488184
2898,9,0.16222136,-0.9589031
2899,2,0.25495994,-0.22613153
2900,4,1.2432463,0.6258498
2901,10,3.2028372,-0.4917438
2902,5,0.3548473,0.8944424
2903,1,1.9530452,0.02539453
2904,10,-1.7370805,0.21754225
2905,5,-0.22319551,-1.2834427
2906,7,-0.54431134,-0.17215732
2907,6,1.5482814,-0.012228742
2908,6,1.6033026,-0.10890006
2909,8,0.31822094,-0.28702474
2910,2,-0.6248904,0.14514238
2911,10,2.398469,-0.84661555
2912,9,-1.2284893,-1.1908559
2913,8,0.24883272,-0.00015816838
2914,10,-0.0508294,0.368158
2915,2,-0.5222978,0.4076533
2916,1,0.6827841,0.05910896
2917,5,-0.5860852,-0.59501415
2918,5,-0.6088783,0.45031464
2919,10,0.9117638,0.13860439
2920,8,0.8188597,-0.12751988
2921,2,-0.6386797,-0.16343108
2922,5,1.2381918,0.38616762
2923,9,2.2102997,-0.035063256
2924,4,-0.38729337,-0.24495542
2925,2,-0.71566147,-2.3395758
2926,2,1.2536968,-0.05254904
2927,3,-0.83060473,0.14751491
2928,9,-1.7364864,-0.05999989
2929,4,0.74478984,0.19528455
2930,8,-0.35556164,-0.17762524
2931,10,-0.100340515,-0.28041223
2932,3,-1.3066319,-0.20970803
2933,9,-0.97463304,0.2486686
2934,7,-0.52594143,-0.16756028
2935,9,0.57092476,-0.42443067
2936,8,-1.0472261,-0.4701571
2937,4,-1.8959419,-0.53441936
2938,10,-0.9741166,-0.18324088
2939,6,-1.453642,-0.20297469
2940,5,-2.0811553,-0.6282528
2941,3,-0.8203356,-1.0031934
2942,1,0.06909673,0.24640769
2943,3,0.22969624,-0.06865912
2944,5,-0.7983021,-1.1899254
2945,3,-0.4665598,-0.22520828
2946,8,-1.6387377,-0.2208984
2947,9,-2.3082373,-0.39778614
2948,4,-1.6027416,0.47365308
2949,7,-1.0935196,0.5494057
2950,10,0.20501627,0.35462147
2951,3,2.3992152,1.1918681
2952,5,2.6972191,-0.24168679
2953,8,2.397557,0.022319704
2954,1,1.7449658,0.5803598
2955,1,-0.9986138,-0.018993877
2956,9,0.98541737,-0.08907032
2957,3,0.9991337,-0.25643727
2958,9,-2.2897546,-0.99175245
2959,10,-0.74661404,-0.88742155
2960,2,-0.6292571,0.16596317
2961,10,1.2616293,0.9369609
2962,6,-1.3319851,-0.15566655
2963,6,0.7494152,-0.099048
2964,7,0.47679427,0.50937414
2965,9,-0.24945849,-0.14775838
2966,7,0.52884686,0.62565815
2967,10,-0.47040203,0.73616815
2968,1,0.00025994822,-0.26533705
2969,8,0.5332795,-0.040107757
2970,1,0.2000347,0.024629734
2971,8,-0.15289433,-0.076790005
2972,4,-0.8367933,-0.17112362
2973,1,-0.649008,-0.32036433
2974,6,-0.5090233,0.0073673353
2975,10,-0.95199335,0.60790503
2976,10,0.00025994822,0.8425875
2977,4,0.7494152,0.804414
2978,7,-0.3526691,0.12984687
2979,8,-0.7526478,-0.057790883
2980,5,-0.6023875,-0.47920147
2981,4,0.706283,-0.45201027
2982,10,-0.0069499887,-1.001271
2983,8,-1.7248162,-0.44133776
2984,6,-0.69520265,0.071266845
2985,2,1.0336541,-0.2807231
2986,4,-0.4113582,-0.5300278
2987,6,-0.44757488,-0.39669186
2988,4,-0.544139,-0.9149773
2989,7,1.3503978,0.6560863
2990,6,-0.48442915,-0.18001421
2991,3,-1.3934188,0.67731744
2992,6,-0.5311825,-0.4297856
2993,10,-0.44008923,0.41267723
2994,8,-0.42282706,-0.49388742
2995,1,0.44657505,0.3495869
2996,2,1.1968418,0.31372818
2997,6,-1.1780852,-0.052984606
2998,4,1.1206188,-0.2676639
2999,10,-0.514455,-0.072227634
3000,3,0.82126963,0.08001305
3001,2,0.39495766,-0.05208431
3002,4,-0.22103316,-0.1440606
3003,6,-0.11136264,-0.3596786
3004,8,-1.1106116,-0.13790764
3005,10,-1.4529587,-0.26255405
3006,7,0.048675064,-0.19431978
3007,3,2.2299638,-0.59757847
3008,2,-0.90503097,-0.7445079
3009,10,0.94410014,0.65985113
3010,1,-0.54853994,-0.421757
3011,2,0.09823275,-0.32643571
3012,1,-1.9766272,-0.12900391
3013,5,-0.65347123,-0.8270661
3014,6,-1.334024,-0.64286137
3015,7,-0.7153446,0.19931518
3016,7,-2.1041813,-0.69979465
3017,4,-0.30093074,-0.24479558
3018,7,-0.35087442,-0.25506118
3019,9,-1.1033529,-1.1665494
3020,8,0.6446761,0.033012196
3021,7,-1.214969,-0.14853385
3022,7,-0.25098705,-0.8972523
3023,5,-0.8783445,-0.18466415
3024,3,0.24844982,0.32229564
3025,7,-0.6538598,-0.7654991
3026,4,1.0442256,0.43118533
3027,7,0.79450715,0.70109904
3028,8,0.34501398,-0.12945354
3029,6,-0.101156,-0.2794019
3030,9,0.09861875,-0.22867955
3031,9,-0.30425397,-0.8341015
3032,6,1.5469856,0.08515108
3033,2,-0.8503113,-0.48898652
3034,3,-0.5539724,-0.60436887
3035,1,-0.5539724,-0.22424892
3036,6,1.0974925,0.073134184
3037,9,-0.35087442,-0.7719209
3038,1,0.39495766,-0.49686578
3039,4,0.44822454,-0.118846394
3040,7,0.05074621,-0.124911934
3041,8,-0.7486529,-0.017889343
3042,8,0.5447887,-0.28168815
3043,2,0.9167619,0.42866614
3044,5,1.0442256,0.2379623
3045,5,-0.5007055,-0.3698736
3046,7,1.2473235,1.3250114
3047,5,0.048675064,-0.23645386
3048,3,-0.75374717,-0.5017302
3049,5,0.9443382,0.03787617
3050,1,-0.30425397,-0.1643804
3051,10,0.14856243,-0.14311086
3052,8,0.9976051,-0.3956774
3053,5,0.24844982,-0.35695407
3054,9,1.8466477,-0.21813963
3055,7,0.74788666,0.23928896
3056,9,-0.05453553,0.35981864
3057,9,0.39828086,0.09378411
3058,6,0.6946198,-0.11957331
3059,10,0.14523922,0.92261076
3060,10,-0.88188607,-0.07992171
3061,7,0.9976051,0.43815538
3062,4,2.2779086,-0.14727372
3063,4,-1.9348919,-0.4913971
3064,2,-0.030271817,0.35369688
3065,2,0.30187732,-0.07427254
3066,3,1.7531337,0.43097442
3067,10,0.10831527,-0.98066056
3068,9,-0.64084005,0.19044663
3069,10,0.6564006,-1.2607772
3070,5,0.47425026,0.086660445
3071,2,-1.1573031,-1.113784
3072,9,-0.5940827,-0.99786407
3073,10,-2.1096523,-0.739992
3074,3,-0.7191324,-0.40179995
3075,6,-0.78029144,-0.38337517
3076,4,-0.5128853,0.02098317
3077,1,-0.14623079,-0.1217396
3078,7,-0.27866283,0.56673765
3079,9,-0.3025867,0.35107946
3080,2,-0.18848355,-0.027037743
3081,7,3.0272257,0.06888466
3082,5,-0.3681792,-0.96698046
3083,7,1.7765224,0.8781127
3084,6,-0.65864843,-0.28304684
3085,2,0.040563192,0.37623945
3086,9,-0.40560678,0.48292863
3087,10,0.29360485,0.38142437
3088,6,1.0813488,0.05299674
3089,2,1.8884796,0.52806294
3090,2,0.7930417,0.074719116
3091,6,-0.52188206,-0.13516155
3092,10,-0.288724,0.4254841
3093,8,0.7897185,-0.06377646
3094,1,-0.20915525,-0.4105231
3095,5,-0.2842914,-0.7519621
3096,1,-0.009380495,0.17478094
3097,7,-0.31759968,-0.04391381
3098,3,1.1812736,-0.3178293
3099,10,1.1812736,0.9332787
3100,2,0.043886412,-0.5560447
3101,4,-0.40560678,0.13672237
3102,4,-1.2835402,-0.054429308
3103,1,1.1383275,-0.1774778
3104,10,1.107046,0.44631863
3105,3,0.65536207,-0.18307754
3106,1,1.1531719,0.5678604
3107,2,-0.60776925,0.342361
3108,10,-0.59485716,-0.12920009
3109,2,0.75029916,0.8618897
3110,9,-0.94446295,0.08135477
3111,8,0.35407287,0.3960192
3112,5,-1.4071684,-1.1362555
3113,1,-1.4438999,-0.02479472
3114,1,0.9500739,0.3932037
3115,8,1.5950109,0.45134783
3116,3,0.8535097,0.48849338
3117,9,0.19162986,0.19073759
3118,10,-1.8024353,-0.09999652
3119,3,1.9021733,-0.25525844
3120,10,-1.7968289,-1.1370631
3121,3,0.9826821,0.049517244
3122,9,0.5005807,1.284431
3123,4,0.70035547,0.5315183
3124,10,-0.43679515,0.12739103
3125,3,0.30307478,0.41383952
3126,2,-0.14868721,0.5311206
3127,3,0.56245375,-0.5617583
3128,2,2.5318089,0.5869452
3129,2,-0.34513873,0.059092823
3130,5,1.9023272,0.19725984
3131,7,2.6567383,0.15246235
3132,5,-1.8706998,-0.7061253
3133,4,0.9034534,0.32836407
3134,6,1.0499613,0.14754678
3135,4,0.40401655,0.102717
3136,9,1.5027777,0.8606629
3137,5,1.303003,0.49639466
3138,7,0.9034534,0.9026605
3139,2,2.0987787,0.11024932
3140,10,0.15429813,0.009457413
3141,9,1.8647614,-0.038753033
3142,3,1.4899726,-0.045699656
3143,1,1.8647614,0.058514282
3144,8,-0.45848134,-0.09176973
3145,3,-1.3522918,-0.04808241
3146,10,0.3424703,0.5403695
3147,10,0.031716835,0.6717782
3148,4,-0.6337795,0.5857736
3149,4,-1.4564437,-0.5961253
3150,7,-0.6359717,-0.23340908
3151,6,-1.3501569,0.11291392
3152,10,0.29360485,-0.27772856
3153,1,-0.61737436,-0.25403205
3154,3,0.7897185,1.1500227
3155,8,0.7149575,-0.14038119
3156,9,-1.7831647,0.031954333
3157,10,0.93954957,0.6950463
3158,4,-0.107631445,-0.027801082
3159,1,0.29028162,-0.08945719
3160,8,0.06228231,-0.10539801
3161,4,-1.3212812,0.19286244
