ringnr,fold,y_true,y_pred
2391,10,-1.1979557,-0.053405203
2392,6,-2.5092897,-0.14168002
2393,9,0.62972724,-0.0058022346
2394,5,0.18312265,0.21328335
2395,5,0.35925615,-0.0051445775
2396,8,-1.6464607,-0.32192743
2397,9,-1.0857875,0.09168257
2398,6,0.26133344,0.04335665
2399,4,1.3581299,0.0021800394
2400,5,-1.374496,0.25270563
2401,7,-1.7645967,-0.60986435
2402,4,1.1868536,0.2235068
2403,8,-1.4517126,-0.21655253
2404,2,-0.59743094,-0.26597893
2405,3,1.1505982,0.31950763
2406,4,2.1342564,0.21617691
2407,1,0.93515766,-0.26961574
2408,7,-0.048050363,-0.16492711
2409,2,0.051837012,-0.6861322
2410,4,-0.19788143,0.19625485
2411,7,0.5479507,-0.37972653
2412,2,-0.15126096,-0.5811168
2413,5,0.850936,0.49809593
2414,4,0.5978944,0.0131968595
2415,6,-0.20120464,-0.1470906
2416,4,1.596768,0.3100525
2417,2,0.7477254,-0.13892794
2418,4,-0.54748726,-0.37255076
2419,8,0.14840116,-0.16156772
2420,4,0.0018933237,0.46223912
2421,8,0.09845748,0.14828205
2422,1,0.19834484,-0.004658751
2423,5,-1.0263852,-0.32432306
2424,8,-1.1964823,-0.019237418
2425,7,-0.11013837,-0.8005448
2426,5,-0.15126096,-0.019656518
2427,10,-0.6521508,-0.029100277
2428,8,-0.19788143,-0.145099
2429,6,0.65116125,0.13801974
2430,8,-0.4682234,-0.18450317
2431,7,0.26899174,-0.7659915
2432,2,-5.769596e-05,-0.020247303
2433,10,-0.4009794,0.1334858
2434,5,-0.64737463,-0.5035704
2435,10,-0.25114834,0.10153565
2436,2,1.0763822,0.098216675
2437,4,-1.9492337,-0.16977769
2438,6,1.4502603,0.1409403
2439,5,0.5700218,0.34840757
2440,4,-0.97490925,-0.49979204
2441,2,2.186557,0.5942075
2442,6,-1.4521573,0.017994516
2443,9,0.6131993,0.7314668
2444,10,1.2215759,-0.26307768
2445,2,-0.6003203,-0.0684602
2446,7,-2.73969,-0.9406854
2447,2,-0.94758147,-0.34521547
2448,8,-0.80736595,-0.0068553463
2449,9,1.4331046,-0.045968562
2450,2,-0.10046535,-0.19201729
2451,2,0.4611126,0.50678134
2452,6,-0.70999074,0.11131626
2453,7,0.12802963,0.09026688
2454,10,-1.5373851,0.18296471
2455,10,-0.4049031,0.040104426
2456,4,0.4416573,0.09024194
2457,2,-1.2864783,-0.82717896
2458,4,-2.398414,-0.122388735
2459,5,-0.44440937,-0.3205025
2460,6,-0.9718201,0.52716637
2461,8,-0.7221017,-0.15277827
2462,1,-0.050022833,0.7309293
2463,3,0.90863526,0.6989105
2464,3,-0.4757065,0.2183533
2465,4,-1.6048759,0.23711146
2466,8,-1.9857544,-0.7789693
2467,8,0.10402212,-0.19454893
2468,6,0.3098119,0.054178223
2469,8,-1.197146,-0.32857135
2470,6,-0.0983261,0.066935755
2471,3,-1.0012251,1.9220164
2472,9,-0.28850135,0.8775204
2473,4,-0.6527201,-0.019951867
2474,7,-0.26302838,0.4808467
2475,7,0.02965812,-0.27578264
2476,3,2.9192553,0.022541039
2477,1,-0.57900685,-0.2532869
2478,5,1.016393,0.16606994
2479,10,0.75564075,0.3122597
2480,2,-0.25742003,-0.102754444
2481,2,-0.032315247,0.107931845
2482,9,1.5759566,0.26089814
2483,6,0.06141062,0.57768166
2484,1,0.99773985,0.7817873
2485,10,-0.38976732,-0.23705262
2486,2,0.71370596,0.46001753
2487,2,-1.2603396,-0.5444349
2488,3,0.109669544,-0.6530976
2489,10,-0.324441,0.13952681
2490,9,-0.764452,-0.35160264
2491,10,-1.4519868,0.18480608
2492,6,-0.05511928,0.008411888
2493,7,0.15375473,0.8833537
2494,6,0.018599778,0.076458916
2495,5,0.8556547,0.77198946
2496,7,-0.46368265,0.05921925
2497,3,-0.55675375,-0.08914873
2498,4,0.9415569,0.27567557
2499,1,-0.6601574,-0.30823728
2500,7,-1.1395551,-0.8771796
2501,7,-0.035187237,-0.9183615
2502,10,0.66616124,0.13471326
2503,1,0.3067019,0.35302415
2504,10,-1.5070242,-0.105381794
2505,2,-1.9461015,-0.54324186
2506,8,1.194993,0.15293631
2507,8,0.42680338,-0.024750173
2508,9,-1.8482347,-1.1189313
2509,2,0.5459805,0.4428799
2510,6,0.8229103,0.33819604
2511,10,-0.8403884,-0.15006936
2512,5,-1.1877377,-0.1996693
2513,1,-0.5727126,-0.4673623
2514,8,1.0069555,0.13758305
2515,4,0.82623583,-0.35045236
2516,3,0.6158727,0.09731754
2517,4,0.03858359,0.28900766
2518,4,1.7816098,0.19917265
2519,4,-0.33959287,0.13011976
2520,6,1.1550101,0.064529985
2521,3,-1.612161,0.12722808
2522,4,0.87609625,-0.11045524
2523,5,-1.8061949,-0.043745488
2524,10,-1.717322,-0.019948803
2525,1,1.2528192,0.20815626
2526,2,0.59385824,-0.2590567
2527,5,-0.32189792,-0.30695927
2528,6,-0.5305268,-0.02401584
2529,7,-0.457807,-0.18504578
2530,7,1.0994282,0.9964767
2531,5,-0.94647545,0.43641093
2532,7,-0.64331603,0.33509606
2533,5,-1.3638874,-0.7630239
2534,4,0.017628439,0.14980415
2535,1,-1.6327348,0.26934412
2536,4,0.11751581,-0.5647465
2537,10,2.8621566,-0.04656116
2538,9,-1.1449076,-0.18561202
2539,10,-2.0655303,-0.15056795
2540,6,-0.06848647,-0.002715826
2541,8,-0.9349891,-0.21241519
2542,7,0.34550595,0.38792408
2543,4,0.41016626,0.09553639
2544,6,-1.8061267,-0.048899863
2545,7,0.082185075,0.40605032
2546,10,-0.28123525,0.12718213
2547,6,-0.22907716,-0.3276076
2548,5,0.33800834,-0.1695923
2549,2,0.68310535,0.41946343
2550,1,-1.5189929,-0.53819156
2551,9,0.61145884,0.11484826
2552,1,-2.6535265,-0.42794272
2553,8,0.25879654,-0.06847978
2554,2,-1.016576,0.26432666
2555,5,-1.1297994,0.28335524
2556,10,-1.8656187,0.1823703
2557,10,-2.091034,-0.08285833
2558,10,-1.8924227,-0.14616281
2559,3,-0.23629512,0.04035823
2560,9,0.862466,-0.059161216
2561,5,0.46068075,-0.20380874
2562,7,0.5086555,0.22502366
2563,9,-0.69101304,-0.60218656
2564,7,-1.9220062,0.24626876
2565,10,-0.3613419,-0.17670593
2566,6,0.4871443,0.5132018
2567,6,-0.9243399,0.047026332
2568,10,1.3813368,-0.12980163
2569,2,0.5504874,0.009156875
2570,4,1.7746578,0.054762
2571,3,-0.21802285,-0.5591928
2572,4,-0.22328486,-0.63024807
2573,8,0.24130824,0.076986365
2574,1,1.9681691,0.33893457
2575,2,-0.5293948,0.4701768
2576,3,-0.32486668,0.37643477
2577,2,-0.39247572,0.43621767
2578,7,1.8516669,0.33993012
2579,8,2.2043252,-0.1338489
2580,5,0.7088111,-0.00018065609
2581,6,0.15943058,-0.020623613
2582,3,0.4481874,0.5226443
2583,6,0.9618528,0.08295867
2584,1,0.4788362,-0.16763806
2585,4,-1.8689419,0.15212142
2586,4,0.66797334,-0.041202664
2587,6,-0.9041994,-0.56937414
2588,6,0.23111914,0.122866556
2589,3,-1.156244,-0.6146902
2590,9,-0.42018586,0.40165952
2591,5,0.1946473,-0.30424866
2592,1,-1.7868699,-0.08911366
2593,9,-0.33650044,-0.52118
2594,3,-1.5802265,-0.52017164
2595,9,1.111299,-0.2600758
2596,5,0.39442205,-0.41221267
2597,9,-1.0481489,-0.2152246
2598,2,-0.31736442,-0.25665498
2599,8,0.2546818,-0.11463292
2600,3,-2.0741017,0.26595825
2601,7,0.64052284,0.07262091
2602,5,-1.4173944,-0.09072595
2603,1,-1.9472576,-0.45875016
2604,8,-0.6757684,-0.08140138
2605,5,-0.85668665,-0.68623155
2606,7,0.8843039,0.1717105
2607,3,-0.1351309,-0.040389076
2608,7,2.1438403,-0.19544655
2609,4,0.22911778,-0.11161088
2610,6,-0.2479741,-0.08904189
2611,4,-1.3520702,0.30947584
2612,10,0.22068769,-0.16757482
2613,10,0.16710064,0.10883389
2614,5,0.4883133,-0.33818325
2615,3,-0.09743275,0.055909887
2616,10,1.8026698,-0.31433567
2617,5,-1.1376263,0.066218704
2618,1,0.44237968,-0.27173364
2619,4,-0.042840235,0.46186844
2620,4,-1.926009,0.05503758
2621,9,-1.4794569,0.46653333
2622,5,-0.8801326,0.20205578
2623,5,1.2586191,-0.2629548
2624,8,-0.13359867,0.15249908
2625,10,-0.59666014,-0.10904225
2626,9,-0.34122017,-0.8606489
2627,3,2.655401,0.110128
2628,6,3.4951024,0.07340819
2629,5,-0.09950598,0.017594628
2630,6,0.69825584,0.0037148334
2631,7,-0.065512404,-0.49046195
2632,8,-1.7209455,0.022028975
2633,2,-0.29729468,0.34705368
2634,6,2.2932675,0.13632545
2635,9,-1.1856145,0.52937466
2636,7,-0.11727046,0.3826034
2637,7,0.8208683,0.1726686
2638,1,-0.6820851,0.3125489
2639,7,0.25146508,0.50037545
2640,4,1.7312813,0.39446837
2641,2,0.20902367,-0.21767068
2642,2,0.82292664,0.03912635
2643,6,1.2224761,-0.08805342
2644,2,-0.2736596,0.110503905
2645,9,0.27524814,-0.95448524
2646,3,1.5716355,-0.21064618
2647,2,1.9200974,-0.36475122
2648,5,1.1748214,0.011546845
2649,6,1.7287531,0.18719551
2650,1,1.7729846,0.14782824
2651,5,0.7042238,0.16888826
2652,7,-0.2642136,-0.5967173
2653,3,0.950619,0.6232798
2654,3,1.279209,1.4930128
2655,4,-0.8142611,0.065791674
2656,2,-0.5671762,1.1745993
2657,8,-1.9276276,-0.28714502
2658,1,0.4326796,-0.24096563
2659,6,-1.0483366,-0.26404732
2660,10,1.5957253,-0.2316621
2661,7,4.3785467,-0.15074661
2662,1,-0.3128366,0.018033616
2663,3,-0.28625315,0.24838531
2664,4,-0.5280696,-0.38162658
2665,7,-1.0111663,-0.06515899
2666,7,1.7978771,0.93381363
2667,8,-0.33459657,-0.11739525
2668,7,0.07918106,-0.11678682
2669,3,-0.20815599,0.85773695
2670,1,0.99336934,0.5023836
2671,5,1.003749,-0.21922906
2672,6,0.018746808,0.06320889
2673,2,-1.9616853,0.031538174
2674,9,-1.2787933,-0.13637747
2675,10,0.49023628,0.12546088
2676,7,0.35129476,0.18978374
2677,5,-0.34459364,-0.15935868
2678,2,0.035905007,0.009941965
2679,8,0.14329472,-0.2180283
2680,5,0.44181404,0.7663376
2681,9,0.7657625,-0.19740005
2682,8,-2.3219724,0.07111723
2683,4,-0.11365964,-0.4920648
2684,7,-1.2124207,0.22661717
2685,1,-0.110336415,-0.6271811
2686,6,-0.45994222,-0.14540204
2687,2,-0.65971696,-0.26684976
2688,4,-1.3507017,0.34785908
2689,4,-0.4056918,-0.21165931
2690,10,-2.11236,-0.05732549
2691,7,-0.2102238,0.15103501
2692,5,0.41088,-0.2637096
2693,10,-0.10809143,0.08801154
2694,1,-1.0442625,-0.3926147
2695,10,0.40107778,-0.16529664
2696,5,-0.2788473,0.053650007
2697,6,-0.039995935,-0.00831411
2698,5,0.7158878,0.16532136
2699,2,0.14953002,0.56328
2700,3,1.1729784,-0.57835853
2701,10,2.9801235,0.07856428
2702,5,0.4978233,0.17919624
2703,9,-0.41272396,0.22580574
2704,4,1.5441571,-0.32265037
2705,3,1.6676676,0.8462609
2706,2,-0.53873616,-0.025108013
2707,2,0.58844084,0.7613307
2708,9,1.1998326,0.29290968
2709,9,-0.8620289,-0.05095724
2710,6,-1.8939744,0.09094091
2711,8,-0.7336147,-0.27071542
2712,9,0.03841641,0.1401805
2713,9,-2.213723,-0.8212593
2714,4,-0.94357514,-0.24076536
2715,2,-0.3390752,-0.22978401
2716,7,0.5727617,-0.39026695
2717,9,-1.121297,-0.49134144
2718,1,0.8514973,-0.10585747
2719,8,0.21989474,0.07950329
2720,8,-0.88185984,-0.028714497
2721,4,1.021601,0.058517758
2722,1,-0.8920082,0.3264038
2723,3,0.10274322,0.43477786
2724,9,0.06286643,-0.74541724
2725,7,1.6037269,0.6167525
2726,5,1.6486942,0.658352
2727,5,-0.011096243,0.52874994
2728,2,0.59251225,0.2016629
2729,10,-0.6914331,0.1813635
2730,9,0.5942236,-0.26137275
2731,10,-0.74162513,0.059187263
2732,3,0.9220716,-0.40046617
2733,10,0.17291631,-0.008356236
2734,10,1.4415549,0.083478205
2735,10,0.8422307,0.037861384
2736,8,0.30965123,0.015992
2737,8,-0.9574878,-0.08180774
2738,10,-0.3719346,-0.0049097016
2739,9,2.724574,0.47532395
2740,7,1.7647387,0.8322357
2741,2,-0.35379642,-0.33370394
2742,4,-0.95147616,-0.110638976
2743,6,0.5985053,-0.072108686
2744,10,-0.8000547,-0.35291505
2745,9,-0.06891714,0.22689496
2746,5,-0.2325919,0.06574182
2747,10,1.0294635,-0.07038509
2748,5,1.7470733,0.8872594
2749,1,-0.5893113,-0.101706065
2750,4,0.19080074,-0.11754356
2751,4,0.99964803,-0.07838885
2752,8,0.06762696,-0.025988176
2753,2,-0.014927696,-0.20620918
2754,3,-0.35639003,-0.7380612
2755,1,-2.0575259,-0.25536427
2756,9,-1.5084181,-0.81803274
2757,6,-2.0861278,-0.13276428
2758,5,0.2816753,-0.91504014
2759,3,-0.45873597,-1.2262242
2760,5,0.09310315,-0.010465493
2761,8,4.08791,0.16541511
2762,9,0.53746176,-0.99518144
2763,3,-0.70599586,0.51393485
2764,5,0.5185753,0.2821048
2765,1,1.0448453,-0.2029106
2766,9,0.19580267,-0.7485084
2767,3,0.19528553,0.38729072
2768,8,0.8872516,0.13274834
2769,8,-1.4556623,-0.05626627
2770,3,-0.20374683,-0.2512621
2771,4,-1.3556073,-0.39136687
2772,7,0.7669074,-0.08864252
2773,10,0.44552112,0.004018791
2774,10,0.74186003,-0.020289056
2775,4,0.64197266,-0.30556485
2776,4,-0.20374683,-0.07067484
2777,10,0.5989574,0.17479071
2778,1,0.009628494,-0.14611271
2779,9,0.43146098,-0.20168723
2780,1,1.5992559,0.2640465
2781,2,-0.76946545,0.098105095
2782,10,-0.46085328,0.056569986
2783,9,-1.9845353,-0.30958557
2784,1,-0.9066388,0.22726884
2785,7,-0.50376606,0.5231512
2786,10,1.1800317,0.08249667
2787,5,-0.107924245,0.580047
2788,2,0.8511025,-0.3348365
2789,1,2.7425735,0.72429127
2790,10,-1.0214405,-0.15386277
2791,7,0.24047562,0.36652464
2792,2,-1.5243506,0.1665276
2793,7,-0.25523582,0.18663444
2794,5,-0.54085314,-0.4635363
2795,3,-1.5434223,0.46429437
2796,7,-0.76299334,0.75846016
2797,9,0.1847735,1.1189424
2798,7,0.13361537,1.0146335
2799,8,-0.7536845,-0.033680864
2800,8,-1.6237158,-0.12230383
2801,5,0.37403166,0.042225502
2802,1,-0.660628,0.32812724
2803,4,-2.060466,0.46383876
2804,6,0.27063665,0.10529412
2805,3,-0.48664045,0.42996955
2806,10,0.16123348,0.21467659
2807,1,1.4178303,-0.28978482
2808,10,3.5327592,-0.09709533
2809,4,1.4276468,-0.53352547
2810,6,-1.9139509,-0.04395247
2811,10,0.9856311,0.07435508
2812,4,-1.0087931,-0.12367296
2813,6,0.8557957,0.26871452
2814,9,1.5214647,0.13315645
2815,3,0.40864176,0.08227377
2816,10,-1.3457688,-0.19558653
2817,7,0.54747146,-0.15140168
2818,5,-2.2860072,-0.38496396
2819,1,1.1108952,0.098737285
2820,4,1.3188502,0.35397795
2821,5,0.057401657,-0.10814759
2822,1,0.8531774,-0.080197774
2823,7,0.6567259,0.667277
2824,10,-1.4265668,0.08586395
2825,6,-1.0425817,-0.0036454722
2826,5,-2.7801652,-0.35415116
2827,1,-1.0945163,0.14169276
2828,7,0.43449193,1.3495032
2829,4,0.69533134,-0.34620497
2830,7,-0.28850135,-0.48252022
2831,9,-3.030136,1.0314393
2832,9,-3.6687682,0.76905715
2833,5,1.2977774,-1.053302
2834,4,-0.60683984,-0.512243
2835,5,-1.3060515,-0.5445478
2836,4,-3.0629542,-0.034499705
2837,6,-0.36264533,0.117181346
2838,10,-0.9426187,0.12182512
2839,10,-0.7564108,-0.08582302
2840,7,2.1514032,1.5616553
2841,2,2.6892145,1.1292349
2842,5,1.3303777,-0.67706925
2843,1,0.001502442,0.023747645
2844,8,-0.39804706,-0.01387829
2845,1,3.8535013,0.1999211
2846,4,-0.8829355,-0.34560975
2847,2,0.6878515,0.49547586
2848,8,0.8699609,0.57298833
2849,10,-0.4617871,0.082096614
2850,4,0.41630527,-0.45847517
2851,4,-0.72424996,-0.5444437
2852,8,-0.8998053,-0.15394297
2853,9,-2.1051624,-0.5460694
2854,8,0.6554491,0.38009804
2855,4,0.7668145,-0.8798271
2856,6,0.20723271,0.18154527
2857,4,0.8788588,-0.33213806
2858,2,-0.2396327,-0.60378766
2859,3,-0.53929484,-0.09948163
2860,3,1.019824,0.79900515
2861,9,0.021858029,-0.13544862
2862,2,-0.48117834,0.12698478
2863,7,3.91657,-0.01459004
2864,1,-0.20074822,0.47154582
2865,1,-2.0510385,-0.47351238
2866,8,-1.686253,0.12474602
2867,1,-1.5313498,0.25747102
2868,5,-2.4608164,0.33193997
2869,10,-2.9313467,0.03992185
2870,9,-0.54264206,0.07256111
2871,9,-1.9561104,-1.1099356
2872,9,-1.3060514,-0.702499
2873,1,-1.3542058,-0.21112826
2874,5,-0.042385764,0.22348672
2875,7,-0.9884726,0.34751868
2876,3,-1.1622294,-0.60242736
2877,2,-0.18647853,-0.44691405
2878,9,-0.7768361,-0.71950835
2879,1,-1.39974,-0.34279174
2880,7,-1.8882716,-0.27404732
2881,3,-0.73956674,0.29592448
2882,3,-1.1676869,0.58549595
2883,6,1.2758461,0.095834225
2884,8,-0.097496055,0.019414559
2885,5,-0.05413557,-0.29147148
2886,1,0.32118043,0.21886817
2887,2,-0.7599153,0.17400065
2888,10,1.1044136,0.029522508
2889,7,-0.96458894,-0.5794562
2890,2,-0.62885153,-0.37672687
2891,9,-0.7798885,-0.401206
2892,3,0.3492415,0.56527424
2893,3,-0.5216053,-0.10957645
2894,2,0.3800065,-0.39526254
2895,3,0.0006249647,-0.40892598
2896,10,0.7701675,-0.3785965
2897,1,0.48651868,-0.50389755
2898,9,0.16222136,-0.8786819
2899,2,0.25495994,-0.30367622
2900,4,1.2432463,0.5076441
2901,10,3.2028372,-0.010513268
2902,5,0.3548473,0.82338774
2903,1,1.9530452,0.043219052
2904,10,-1.7370805,0.24409834
2905,5,-0.22319551,-0.7750866
2906,7,-0.54431134,-0.35430408
2907,6,1.5482814,0.019062081
2908,6,1.6033026,0.0071673933
2909,8,0.31822094,-0.13296491
2910,2,-0.6248904,0.07029981
2911,10,2.398469,-0.20529568
2912,9,-1.2284893,-1.0462329
2913,8,0.24883272,0.10389327
2914,10,-0.0508294,0.06638058
2915,2,-0.5222978,0.39986452
2916,1,0.6827841,0.0126535
2917,5,-0.5860852,-0.48235282
2918,5,-0.6088783,0.18700457
2919,10,0.9117638,0.028469823
2920,8,0.8188597,0.042317525
2921,2,-0.6386797,-0.066078395
2922,5,1.2381918,0.06559594
2923,9,2.2102997,0.1739138
2924,4,-0.38729337,-0.3720452
2925,2,-0.71566147,-1.8900512
2926,2,1.2536968,-0.26929763
2927,3,-0.83060473,0.5736557
2928,9,-1.7364864,0.20361933
2929,4,0.74478984,0.1014361
2930,8,-0.35556164,-0.058186572
2931,10,-0.100340515,0.081925154
2932,3,-1.3066319,-0.43479797
2933,9,-0.97463304,-0.13246886
2934,7,-0.52594143,-0.18875962
2935,9,0.57092476,-0.49828753
2936,8,-1.0472261,-0.23719376
2937,4,-1.8959419,-0.33636585
2938,10,-0.9741166,-0.01886765
2939,6,-1.453642,-0.013420332
2940,5,-2.0811553,-0.41648448
2941,3,-0.8203356,-0.7291155
2942,1,0.06909673,0.2534731
2943,3,0.22969624,-0.20140952
2944,5,-0.7983021,-0.77311206
2945,3,-0.4665598,0.008987315
2946,8,-1.6387377,-0.089473315
2947,9,-2.3082373,-0.31753466
2948,4,-1.6027416,0.57818687
2949,7,-1.0935196,0.45239764
2950,10,0.20501627,0.18905482
2951,3,2.3992152,0.8715284
2952,5,2.6972191,0.05775956
2953,8,2.397557,0.055193424
2954,1,1.7449658,0.57598364
2955,1,-0.9986138,-0.063013084
2956,9,0.98541737,-0.08080815
2957,3,0.9991337,-0.1578334
2958,9,-2.2897546,-0.9124606
2959,10,-0.74661404,-0.24961984
2960,2,-0.6292571,0.18414927
2961,10,1.2616293,0.13083002
2962,6,-1.3319851,-0.110657066
2963,6,0.7494152,-0.030415628
2964,7,0.47679427,0.4699697
2965,9,-0.24945849,0.085097514
2966,7,0.52884686,0.30827945
2967,10,-0.47040203,0.1182237
2968,1,0.00025994822,-0.28640425
2969,8,0.5332795,0.07364949
2970,1,0.2000347,0.0517359
2971,8,-0.15289433,-0.19934028
2972,4,-0.8367933,-0.03954877
2973,1,-0.649008,-0.44578227
2974,6,-0.5090233,0.1062731
2975,10,-0.95199335,0.042015992
2976,10,0.00025994822,0.23889406
2977,4,0.7494152,0.6384526
2978,7,-0.3526691,-0.026488572
2979,8,-0.7526478,-0.021356724
2980,5,-0.6023875,-0.28599438
2981,4,0.706283,-0.22963864
2982,10,-0.0069499887,-0.26236743
2983,8,-1.7248162,-0.18388402
2984,6,-0.69520265,0.10381007
2985,2,1.0336541,-0.3439856
2986,4,-0.4113582,-0.6369893
2987,6,-0.44757488,-0.25130942
2988,4,-0.544139,-0.88951564
2989,7,1.3503978,0.51896197
2990,6,-0.48442915,-0.14428636
2991,3,-1.3934188,0.5966056
2992,6,-0.5311825,-0.24206054
2993,10,-0.44008923,0.15043125
2994,8,-0.42282706,-0.25766665
2995,1,0.44657505,0.40749246
2996,2,1.1968418,0.13690886
2997,6,-1.1780852,-0.029779907
2998,4,1.1206188,-0.37850174
2999,10,-0.514455,0.08823529
3000,3,0.82126963,0.16635182
3001,2,0.39495766,-0.120211765
3002,4,-0.22103316,-0.028765678
3003,6,-0.11136264,-0.19454429
3004,8,-1.1106116,0.009743102
3005,10,-1.4529587,-0.07389418
3006,7,0.048675064,-0.43900108
3007,3,2.2299638,-0.2631897
3008,2,-0.90503097,-0.6752077
3009,10,0.94410014,0.025708765
3010,1,-0.54853994,-0.5409656
3011,2,0.09823275,-0.33740595
3012,1,-1.9766272,-0.26940256
3013,5,-0.65347123,-0.71572524
3014,6,-1.334024,-0.48493975
3015,7,-0.7153446,0.050173935
3016,7,-2.1041813,-0.8175618
3017,4,-0.30093074,-0.172858
3018,7,-0.35087442,-0.030754678
3019,9,-1.1033529,-1.0290301
3020,8,0.6446761,0.18700394
3021,7,-1.214969,-0.21380515
3022,7,-0.25098705,-0.8698775
3023,5,-0.8783445,-0.22219193
3024,3,0.24844982,0.12506065
3025,7,-0.6538598,-0.93664175
3026,4,1.0442256,0.34918126
3027,7,0.79450715,0.73601717
3028,8,0.34501398,-0.05698894
3029,6,-0.101156,-0.113336176
3030,9,0.09861875,-0.40008345
3031,9,-0.30425397,-0.56551373
3032,6,1.5469856,0.18077199
3033,2,-0.8503113,-0.5729305
3034,3,-0.5539724,-0.53839886
3035,1,-0.5539724,-0.34902102
3036,6,1.0974925,0.02611814
3037,9,-0.35087442,-0.616389
3038,1,0.39495766,-0.41646805
3039,4,0.44822454,-0.06682031
3040,7,0.05074621,-0.14753012
3041,8,-0.7486529,-0.0645699
3042,8,0.5447887,-0.23596376
3043,2,0.9167619,0.24689803
3044,5,1.0442256,0.006548861
3045,5,-0.5007055,-0.25883973
3046,7,1.2473235,1.3792543
3047,5,0.048675064,-0.24616604
3048,3,-0.75374717,-0.52668583
3049,5,0.9443382,0.21560481
3050,1,-0.30425397,-0.25465903
3051,10,0.14856243,-0.0863493
3052,8,0.9976051,-0.24879724
3053,5,0.24844982,-0.27636525
3054,9,1.8466477,-0.68833053
3055,7,0.74788666,0.2389442
3056,9,-0.05453553,0.21487267
3057,9,0.39828086,-0.39501297
3058,6,0.6946198,-0.10097836
3059,10,0.14523922,0.27383694
3060,10,-0.88188607,-0.08524341
3061,7,0.9976051,0.24062674
3062,4,2.2779086,-0.25334123
3063,4,-1.9348919,-0.201777
3064,2,-0.030271817,0.44246164
3065,2,0.30187732,-0.13412598
3066,3,1.7531337,0.4992077
3067,10,0.10831527,-0.18974718
3068,9,-0.64084005,0.031093726
3069,10,0.6564006,-0.8229479
3070,5,0.47425026,0.042074226
3071,2,-1.1573031,-0.7615654
3072,9,-0.5940827,-0.95657736
3073,10,-2.1096523,-0.014129557
3074,3,-0.7191324,-0.2209129
3075,6,-0.78029144,-0.13460733
3076,4,-0.5128853,-0.088924274
3077,1,-0.14623079,-0.39791003
3078,7,-0.27866283,0.58709764
3079,9,-0.3025867,-0.09875511
3080,2,-0.18848355,-0.1371558
3081,7,3.0272257,0.123614535
3082,5,-0.3681792,-0.75624514
3083,7,1.7765224,0.67170745
3084,6,-0.65864843,-0.08159433
3085,2,0.040563192,0.3308439
3086,9,-0.40560678,0.0702499
3087,10,0.29360485,0.09539128
3088,6,1.0813488,0.1906367
3089,2,1.8884796,0.28826156
3090,2,0.7930417,-0.017536134
3091,6,-0.52188206,0.09478228
3092,10,-0.288724,0.05477187
3093,8,0.7897185,0.07253138
3094,1,-0.20915525,-0.55899584
3095,5,-0.2842914,-0.3665717
3096,1,-0.009380495,0.23396659
3097,7,-0.31759968,-0.2503971
3098,3,1.1812736,0.096886545
3099,10,1.1812736,0.26216704
3100,2,0.043886412,-0.65213895
3101,4,-0.40560678,0.21112232
3102,4,-1.2835402,-0.0592214
3103,1,1.1383275,-0.36473954
3104,10,1.107046,0.01784259
3105,3,0.65536207,-0.06811643
3106,1,1.1531719,0.7276376
3107,2,-0.60776925,0.14456984
3108,10,-0.59485716,0.011214361
3109,2,0.75029916,0.6210347
3110,9,-0.94446295,-0.27027264
3111,8,0.35407287,0.3400028
3112,5,-1.4071684,-0.88267946
3113,1,-1.4438999,-0.002840437
3114,1,0.9500739,0.45100668
3115,8,1.5950109,0.4122881
3116,3,0.8535097,0.43786418
3117,9,0.19162986,-0.18262565
3118,10,-1.8024353,-0.0070982203
3119,3,1.9021733,-0.23634234
3120,10,-1.7968289,-0.19882324
3121,3,0.9826821,0.11723092
3122,9,0.5005807,0.9478577
3123,4,0.70035547,0.47674552
3124,10,-0.43679515,0.11331927
3125,3,0.30307478,0.39991018
3126,2,-0.14868721,0.30654404
3127,3,0.56245375,-0.44926807
3128,2,2.5318089,0.23504841
3129,2,-0.34513873,-0.04983693
3130,5,1.9023272,0.33625957
3131,7,2.6567383,0.0145668015
3132,5,-1.8706998,-0.44467375
3133,4,0.9034534,0.120188005
3134,6,1.0499613,0.2851941
3135,4,0.40401655,0.02314295
3136,9,1.5027777,0.81098795
3137,5,1.303003,0.39674875
3138,7,0.9034534,0.88293785
3139,2,2.0987787,0.10099239
3140,10,0.15429813,0.040348902
3141,9,1.8647614,-0.35758784
3142,3,1.4899726,-0.0120012835
3143,1,1.8647614,-0.071833454
3144,8,-0.45848134,0.04305041
3145,3,-1.3522918,0.15846018
3146,10,0.3424703,0.04448732
3147,10,0.031716835,0.17042564
3148,4,-0.6337795,0.47732574
3149,4,-1.4564437,-0.5737427
3150,7,-0.6359717,-0.36764407
3151,6,-1.3501569,0.26303005
3152,10,0.29360485,-0.07322263
3153,1,-0.61737436,-0.25761
3154,3,0.7897185,1.1260716
3155,8,0.7149575,0.0028455183
3156,9,-1.7831647,-0.11191038
3157,10,0.93954957,0.07263726
3158,4,-0.107631445,0.092322595
3159,1,0.29028162,-0.27064177
3160,8,0.06228231,-0.027681096
3161,4,-1.3212812,0.23501948
3162,2,-0.10926787,0.107605524
3163,3,1.5765406,0.19784148
3164,4,-0.38421628,-0.065323904
3165,5,-1.290251,0.23472737
3166,6,-0.73726696,0.11681108
3167,3,-0.3379977,-0.13727832
